prob,pred
0.07070901688802607,0
0.36243768753182315,0
0.18296191488299615,0
0.2436694191531432,0
0.23581853524047514,0
0.11031776258095602,0
0.4764785143173024,0
0.06428823764420862,0
0.10455880623574815,0
0.06655645853043153,0
0.20804600666591963,0
0.12771441166957911,0
0.06635554524136576,0
0.2469431751338128,0
0.08046312662237227,0
0.08013622961994403,0
0.6509266717748192,1
0.18470332676782023,0
0.10365473553897078,0
0.06484407329365702,0
0.08583330132752348,0
0.059961989881373884,0
0.18753042280135224,0
0.08362238239436245,0
0.28995921805803254,0
0.15744811589472305,0
0.13743452601500772,0
0.45216096667083033,0
0.6076807786682169,1
0.1644931011017467,0
0.1802561981699756,0
0.6247428639572251,1
0.17997247336340108,0
0.060498348297079,0
0.23997212922647598,0
0.1972730070951058,0
0.22384777789826862,0
0.1259588643875191,0
0.06471144827992215,0
0.18981495231020237,0
0.15858743666128164,0
0.13495861664580722,0
0.21168847130365823,0
0.061158090255233624,0
0.16655923508323822,0
0.1791104621675902,0
0.07033176631243623,0
0.060835413145056354,0
0.09579567135948794,0
0.24067425661629804,0
0.06162265877393294,0
0.06770481839369888,0
0.07374986413636578,0
0.1912614748234156,0
0.18585204870658834,0
0.0983970013628106,0
0.12758912304908482,0
0.10270545442447783,0
0.16884035244824888,0
0.1471134342071174,0
0.1508045750057477,0
0.3969724086182887,0
0.15104649477319584,0
0.20036914587154148,0
0.20775316183615444,0
0.17566888053646534,0
0.06531095419376923,0
0.32391214564590676,0
0.07776525395016715,0
0.434534226547713,0
0.08627395870981336,0
0.38612110122396476,0
0.4753706469732488,0
0.5549354607667276,1
0.10032621789619114,0
0.17987681532509378,0
0.0986548180936217,0
0.45321308789083464,0
0.07217317855573335,0
0.359884203085173,0
0.2967257165121395,0
0.0845203916785576,0
0.0700972699436814,0
0.23011708974091505,0
0.46919294410814616,0
0.16865523930996867,0
0.06884984154242745,0
0.12626165562214137,0
0.13306075511794235,0
0.10714772237905885,0
0.1968424937354065,0
0.07305990877271067,0
0.13992686159870754,0
0.1963879341501723,0
0.24604628388490596,0
0.224730909463401,0
0.43160119367683497,0
0.17146483810545107,0
0.09828307299419965,0
0.15351320770951526,0
0.30133866179663615,0
0.6866364535423195,1
0.08613417290336012,0
0.34032502244502955,0
0.10119847513846539,0
0.1106628977247039,0
0.26008237062428624,0
0.5862192722101279,1
0.11716908200220012,0
0.13231840944292347,0
0.06019391615855165,0
0.11453041419277529,0
0.25746381969020715,0
0.34546419826342356,0
0.19095540640112896,0
0.19807428160124155,0
0.43255667003754467,0
0.5944533698921215,1
0.1763560336756577,0
0.07110899344826788,0
0.22160559902911506,0
0.2045232770760269,0
0.20487908502129296,0
0.45053287987110974,0
0.09529547953615392,0
0.617234735409048,1
0.31114627095703634,0
0.199050924090869,0
0.2553103499046927,0
0.12635632985310072,0
0.09135573424373736,0
0.15310489016494414,0
0.13781928524471834,0
0.32474510850396365,0
0.19465745545941304,0
0.2488497361547999,0
0.1590748616329586,0
0.1938979888739866,0
0.06452899938353317,0
0.752023424157093,1
0.1321466958770113,0
0.15020916526802683,0
0.16585963956316255,0
0.1441028873108542,0
0.06761090028770839,0
0.6208419402000066,1
0.12581577655471357,0
0.09548675262565827,0
0.1506778202040339,0
0.07988639944663148,0
0.6337073273412868,1
0.31504782183247265,0
0.10613965101757673,0
0.1910088468649964,0
0.07659399206337082,0
0.16285280265679797,0
0.2935773388708623,0
0.11381712057862015,0
0.0968619495965075,0
0.08218164634961117,0
0.710688646654155,1
0.13022963766329126,0
0.07766172111808514,0
0.3524639114143768,0
0.25288518078040656,0
0.15173209670007745,0
0.06437880971110516,0
0.38612110122396476,0
0.18198026334104417,0
0.14744221765022197,0
0.11294772399471266,0
0.6414951327682633,1
0.0675076200856822,0
0.3214222779344521,0
0.0706562558608061,0
0.06404740808505978,0
0.20705052344220887,0
0.14163142574764964,0
0.12769477604734109,0
0.1814845564182062,0
0.5050430148441253,1
0.18978296760163113,0
0.5467828617405139,1
0.13355341383940428,0
0.11576873104979525,0
0.06441345940610067,0
0.10757964075085635,0
0.22468942159857014,0
0.10402891503272212,0
0.07471808635120228,0
0.11030156485883684,0
0.5319360101337461,1
0.18809475045954915,0
0.10896909417104639,0
0.21247689445573367,0
0.4421979685545485,0
0.1888558643212319,0
0.10871622118579209,0
0.08042567375231333,0
0.16531521594146759,0
0.06965289807307963,0
0.09257740519499255,0
0.2080746455956878,0
0.07482401863474554,0
0.0617533896302337,0
0.5614620292241863,1
0.06848075515609804,0
0.4215244545902221,0
0.12479233790929319,0
0.5698515385181822,1
0.06567544737439089,0
0.2700726834908885,0
0.09561589906211494,0
0.11824992508617015,0
0.09930698670537216,0
0.34347328706159397,0
0.15769107842348162,0
0.06443643309377044,0
0.07905145010102609,0
0.25735927862164976,0
0.2047556246163763,0
0.514112767411328,1
0.08301971308271355,0
0.13156571099407918,0
0.13127446989632238,0
0.6569050714013029,1
0.1342856765678754,0
0.1351498866888746,0
0.11584232036122183,0
0.23967608968075388,0
0.133223861585676,0
0.2492230346034538,0
0.17538657507564315,0
0.08182272875025019,0
0.15002989930851554,0
0.06364483200640934,0
0.19793377247317767,0
0.3644757155959202,0
0.6570462114476912,1
0.16247585789782318,0
0.15522131221012941,0
0.17795454465913296,0
0.2874206797499187,0
0.10369396356248294,0
0.2729943664680422,0
0.16129322974273033,0
0.10882108090435086,0
0.2446631645425599,0
0.10063315080107228,0
0.09830564621298762,0
0.5966675260566697,1
0.1665410147643174,0
0.0819214478354584,0
0.06689340448258038,0
0.4690530285253717,0
0.16195953142970035,0
0.1462534267757257,0
0.254074130824928,0
0.5112840518456854,1
0.31405741688250927,0
0.12527804579054502,0
0.18688622366498941,0
0.13781883125944913,0
0.07567602430038681,0
0.439160444646482,0
0.133708786840853,0
0.19720346482713363,0
0.2494624091050206,0
0.09995380749542075,0
0.1138025491280776,0
0.686816612030593,1
0.7287715050147268,1
0.6870487644333664,1
0.19083052833747932,0
0.29325579991181183,0
0.1525851748654832,0
0.08514755773211319,0
0.2599670759233764,0
0.13366415259696104,0
0.16867373589959148,0
0.07105162160490165,0
0.6884264311902863,1
0.09338809496013517,0
0.23804846488738807,0
0.39662047070260903,0
0.08355190665833247,0
0.07220739715569593,0
0.3956512989645711,0
0.3100674348807255,0
0.0877862511160653,0
0.10002046232877984,0
0.23267475086194045,0
0.25082903868933026,0
0.07643286918830876,0
0.08512652324850269,0
0.30062980137382045,0
0.10021995778606396,0
0.33279357703163287,0
0.09253631667697627,0
0.06537891001500123,0
0.0619243449338707,0
0.7077773550515355,1
0.17298057146617843,0
0.23160774356306305,0
0.4132612561165624,0
0.24271033231350295,0
0.16514480691543273,0
0.3441116029508282,0
0.0966987752930283,0
0.16200017494496777,0
0.16819944872081125,0
0.11404048267556652,0
0.2586671711188002,0
0.46970454237786197,0
0.12440145364880961,0
0.060004803019330914,0
0.23858765384890918,0
0.11133356643021197,0
0.5907387980440617,1
0.07119946671210596,0
0.5318521990031086,1
0.14732643362404677,0
0.1757911116489997,0
0.15208163126435412,0
0.14793691017287386,0
0.21260438120873865,0
0.20083915279766368,0
0.06398119810761964,0
0.43637527433705425,0
0.0715621956164891,0
0.13782233680553876,0
0.1128288327735944,0
0.16279965929285073,0
0.1374346260040864,0
0.426253977761501,0
0.07983231131395302,0
0.06347150092835271,0
0.129321520044651,0
0.7219114919200116,1
0.12244666419370226,0
0.21864699351364672,0
0.1458081227973967,0
0.09752609246473225,0
0.10750801675658422,0
0.20475823036067106,0
0.09828869466383683,0
0.22900166024414084,0
0.2752196105435691,0
0.6779111596494387,1
0.7251513873984862,1
0.15702704643270857,0
0.10795113427665842,0
0.33591657144172743,0
0.1980016544999926,0
0.14702144923982988,0
0.331837939277667,0
0.0853906449460158,0
0.1511686518511935,0
0.1894492659521123,0
0.7659656841331143,1
0.0628948309995307,0
0.06618182586696326,0
0.3179378885143847,0
0.1466393666065163,0
0.7051037312611003,1
0.19126527320749415,0
0.12532196114437308,0
0.15779905681279577,0
0.5254166094003387,1
0.05998405613655057,0
0.08126553556662085,0
0.1765292177278086,0
0.7447946763286242,1
0.1395439647257254,0
0.1482297312521954,0
0.09911385218963403,0
0.08991481162841548,0
0.3124813794657488,0
0.08655118062012998,0
0.4417745737840833,0
0.18319869194249414,0
0.16903853082581757,0
0.698184589083167,1
0.1536624332476481,0
0.4392267642062188,0
0.12276860785710667,0
0.20199467747284336,0
0.5429341891739771,1
0.09773832466153938,0
0.23046815644153598,0
0.14975054963234913,0
0.14746962072187247,0
0.2081498234713238,0
0.18307373286160636,0
0.7135137986343073,1
0.19829257420052518,0
0.1724349247918615,0
0.12068205352237427,0
0.19409671583551225,0
0.13672064382946675,0
0.08950833084589536,0
0.24940459031486575,0
0.6921788206105164,1
0.3442125857801515,0
0.09235104178499542,0
0.1534874346237319,0
0.21105026043492392,0
0.1069934028269168,0
0.09318484751738891,0
0.20849814867841152,0
0.06268638942530448,0
0.07127076250688721,0
0.1937105283655955,0
0.14973882608111938,0
0.24034266086872663,0
0.09475271257048963,0
0.10223393090391196,0
0.06320926366844704,0
0.4405827984908289,0
0.6299458246548694,1
0.590102072243033,1
0.08258048771108639,0
0.13765989057432593,0
0.22896931780758323,0
0.0947062494555023,0
0.186254416468849,0
0.14565187160647472,0
0.2015352276229324,0
0.1727226617528658,0
0.1332302089291331,0
0.08879854251351368,0
0.2557040897904582,0
0.11596530328036342,0
0.09738830385164374,0
0.07115646228688874,0
0.15254599143322153,0
0.19184900685326925,0
0.22450540592662133,0
0.08715093142298402,0
0.07092917425662175,0
0.1019942359134022,0
0.1022200452299993,0
0.1848781034457587,0
0.7059247783707356,1
0.16737927455450463,0
0.08128651741746243,0
0.13864238813568297,0
0.19815359457990697,0
0.09219720448444521,0
0.3327882295516662,0
0.13026314849271634,0
0.061341758077190264,0
0.5124249297453917,1
0.10216416524441829,0
0.23039669992291661,0
0.12316692936249525,0
0.4711398575429449,0
0.06991235369871847,0
0.356391220763698,0
0.07644794900627218,0
0.3803269398434062,0
0.11269866618517263,0
0.0651139951975982,0
0.10091347797761002,0
0.08202492639041511,0
0.11742727728780433,0
0.6396018985967543,1
0.3188142380774233,0
0.1274218049669244,0
0.6708905672376687,1
0.1717821098705998,0
0.19219838966306235,0
0.08192225012458275,0
0.5008955514662988,1
0.14702692561725172,0
0.7532848896198292,1
0.3144230365415933,0
0.09079008579647589,0
0.2440833109106087,0
0.5646858266209757,1
0.0739340534450955,0
0.07164285092813284,0
0.41322767626327206,0
0.09348583963291895,0
0.19585385803529604,0
0.07538010820628784,0
0.39649973819275747,0
0.2247991422437557,0
0.09974670059311824,0
0.0869342665243617,0
0.41960967331447185,0
0.28162209056116916,0
0.07300851791957881,0
0.09173544292787732,0
0.08413084164739902,0
0.16185071566467193,0
0.09467959211201159,0
0.12985407252546158,0
0.18253384662065,0
0.7079878208020057,1
0.1641065586000418,0
0.09128762579633799,0
0.3042669668516361,0
0.4258234855627272,0
0.24230108799797,0
0.30825902564521873,0
0.14341253934240686,0
0.198798966753374,0
0.6074106074182405,1
0.5523505338148353,1
0.16863573710438337,0
0.34764366534014546,0
0.19118792655684513,0
0.12063043646104012,0
0.10649251875197657,0
0.14969592453362743,0
0.2806856874930788,0
0.24705281104847548,0
0.11154624778372417,0
0.17015618468160687,0
0.7554366119375268,1
0.1275449712935907,0
0.12634599604800875,0
0.24002028208324044,0
0.09853511650631193,0
0.07349895570451898,0
0.6842769753112298,1
0.12701485317044572,0
0.3763907236566521,0
0.1661330892497577,0
0.5422457067152686,1
0.06696304906047602,0
0.09190926251094739,0
0.17129643091114063,0
0.06872035105214294,0
0.07209247561484013,0
0.06513464519664776,0
0.11716046199508666,0
0.07589880827951723,0
0.11455090954261804,0
0.1312143720569424,0
0.13272595009573238,0
0.14437628447000925,0
0.2884927305474957,0
0.4574776731137563,0
0.6130869090130473,1
0.18491579518717763,0
0.16216956416655937,0
0.06798588389544434,0
0.12605419709192672,0
0.16635442133081954,0
0.2009309682105484,0
0.10964895639253819,0
0.2477533739187165,0
0.3627961407803627,0
0.1372776543318399,0
0.5255092387496596,1
0.2194001533723146,0
0.7068070487490858,1
0.08314364745368899,0
0.15689515394710024,0
0.1123392203152738,0
0.14943011100816597,0
0.1328711788993383,0
0.3617345143056819,0
0.06775006137665807,0
0.14450661192634887,0
0.08629211150032862,0
0.7123138692338126,1
0.06441358614408906,0
0.17342969006871023,0
0.06801690921992994,0
0.20934495366207928,0
0.08886091159278077,0
0.1301486762281083,0
0.06513891549794124,0
0.22590206878944863,0
0.31782162453505575,0
0.110194968507512,0
0.17506998458736325,0
0.42606978294126224,0
0.09562254309046742,0
0.09402679454834413,0
0.10404865216852704,0
0.09455626906127927,0
0.16667335676057984,0
0.1181472908969718,0
0.09298850830623882,0
0.3773901480263395,0
0.648327088263679,1
0.642929529575812,1
0.31281370679970855,0
0.2192678298627269,0
0.3956512989645711,0
0.06224650365918933,0
0.11610540078436442,0
0.14527920460829755,0
0.6508111105318131,1
0.2137593757642012,0
0.13100528766815048,0
0.06716729302015075,0
0.5276420891567204,1
0.6261520114002227,1
0.22138666145117838,0
0.09691620119606006,0
0.24477024849197587,0
0.6952014594770146,1
0.11471776184768867,0
0.2666204069004797,0
0.1790174407345502,0
0.606066939236927,1
0.12334576202097856,0
0.15907467896445457,0
0.07860576721260806,0
0.15548980717839658,0
0.26155001627599184,0
0.07086690540413941,0
0.30825902564521873,0
0.1226624277971782,0
0.06201305893838595,0
0.4761787968012638,0
0.1835043460204212,0
0.17501061972200052,0
0.1524830268855287,0
0.1331443193803699,0
0.18145883524468087,0
0.22973363053162887,0
0.26703855446275604,0
0.44678904343744996,0
0.20159615266043843,0
0.21038651531355465,0
0.13744667859948104,0
0.22536482637267616,0
0.11246087206084408,0
0.6608147333222005,1
0.07749810429875476,0
0.1231159276252383,0
0.5369032820166946,1
0.4079061971880517,0
0.13085723665143376,0
0.6794342425023799,1
0.09432481244460285,0
0.3762297710687493,0
0.21068698207840647,0
0.07398737050129588,0
0.6320349694214682,1
0.1605089779563665,0
0.09506072867148949,0
0.09569338963882286,0
0.11889834184057103,0
0.6291272672355902,1
0.060498348297079,0
0.14878665529580984,0
0.06730823195728873,0
0.09484234619203315,0
0.2187092040844201,0
0.1695757999922914,0
0.11040702851903364,0
0.19544417491537056,0
0.13597366712460518,0
0.20379775725841476,0
0.10258284152365613,0
0.11224148152128587,0
0.09896726468933034,0
0.17342145179549726,0
0.09067047157017492,0
0.2466453489823537,0
0.5237745336255195,1
0.06801563378135332,0
0.13350419051482562,0
0.17986422478763628,0
0.09704150597846248,0
0.2584382428388583,0
0.07451904453576877,0
0.07920881031598792,0
0.17670216956620025,0
0.10305560493453832,0
0.1632067807119053,0
0.0705511231054613,0
0.4574524765184009,0
0.622585702548512,1
0.13711304839062471,0
0.20087807713316713,0
0.25503626825730447,0
0.16931125282214304,0
0.10118504554184098,0
0.40142980758496544,0
0.06521059835005674,0
0.2023042258742972,0
0.25901060240491586,0
0.3671718131791922,0
0.12255956022396913,0
0.17077895161639536,0
0.07013389542942058,0
0.16967880200779412,0
0.6837599528128206,1
0.37559213532260916,0
0.10543868557460812,0
0.20456162415282536,0
0.10791445560131264,0
0.11419180681449588,0
0.3126884231183814,0
0.07510057581448056,0
0.07481885833297841,0
0.10268405520576245,0
0.2364395318690759,0
0.13338711593212363,0
0.21832552368462385,0
0.14866267977496372,0
0.07046746246403301,0
0.12811746937912183,0
0.6606174789886791,1
0.09326912556026318,0
0.11848711931768424,0
0.1594728554629702,0
0.1488247237345841,0
0.07251365512932006,0
0.06587305616883947,0
0.06237993969383029,0
0.23704218559907908,0
0.18530727601306238,0
0.06246959309502767,0
0.17447209932477958,0
0.12626378412672495,0
0.064399001824514,0
0.12216534897454781,0
0.17692808954345374,0
0.19511591951990834,0
0.13701207049538233,0
0.0698779861138745,0
0.7400201682278073,1
0.2476803421438186,0
0.3160944794085319,0
0.14144654764006545,0
0.16547117999535688,0
0.07825896457960191,0
0.20214167565934038,0
0.21695941272949965,0
0.07020928444585132,0
0.15311708642191926,0
0.1435073472455599,0
0.20928433367496965,0
0.16974127413647763,0
0.06461123497205318,0
0.12301051113734668,0
0.1794191594904871,0
0.28738108709745563,0
0.12767457273238664,0
0.256225480909628,0
0.18477263987274326,0
0.2546570604405465,0
0.1860532755708226,0
0.28493152116292564,0
0.22786563675318475,0
0.5269694062764776,1
0.16377128092829027,0
0.066088468138434,0
0.7373205958163714,1
0.09164760034978248,0
0.0701619566458956,0
0.18519374179415957,0
0.09126105836477225,0
0.09584714346711093,0
0.20861459154242346,0
0.1348663916288308,0
0.12188455830505761,0
0.10448382175829457,0
0.09203560966055532,0
0.12406427472066608,0
0.0626599502512574,0
0.2043348086355885,0
0.6967111346782366,1
0.14017849458839046,0
0.09450416846030327,0
0.48341635747121836,0
0.12804215781671296,0
0.3143222656084165,0
0.07155002479475482,0
0.07521264143247784,0
0.5757043534033778,1
0.08196965952946733,0
0.15510091199442325,0
0.17054527392679716,0
0.3276596379961011,0
0.13787978604302725,0
0.3183693449924946,0
0.6756271385043877,1
0.16899497744668573,0
0.13423162011255121,0
0.15803004249055674,0
0.7315297234896504,1
0.20600160707058995,0
0.17670949917276896,0
0.36977643645138136,0
0.3524639114143768,0
0.20578716953376117,0
0.18843190449615305,0
0.09086123270814372,0
0.3574730625999028,0
0.3952264250053006,0
0.14580490979195726,0
0.18487058570964057,0
0.09597197267941181,0
0.5717778016745113,1
0.20074206984291731,0
0.16720277370500247,0
