prob,pred
0.052673246788857486,0
0.7443465712887077,1
0.7148160760439268,1
0.5932295505794739,1
0.07470142899513135,0
0.20676610395711864,0
0.14334791783575707,0
0.08444436114361684,0
0.14922170377798266,0
0.13573981708515198,0
0.11773737629585865,0
0.0775658851616657,0
0.10351485525936215,0
0.17074309357623657,0
0.12060751868834511,0
0.07847188320333598,0
0.08945482209161748,0
0.2781387120488435,0
0.6920888033166539,1
0.17093724863459248,0
0.07903360355190685,0
0.1391168226290521,0
0.08940800122214307,0
0.08549890274549278,0
0.7833626845461943,1
0.09181388540801483,0
0.08238098167998628,0
0.18754698368281936,0
0.07869069931753213,0
0.0795624871162956,0
0.10539991665382573,0
0.10272822066927781,0
0.07470142899513135,0
0.18071679001428045,0
0.5872839706133985,1
0.12282094090309228,0
0.7014067968360634,1
0.20248089785633322,0
0.08444111304806927,0
0.621797864902982,1
0.6178472476190312,1
0.5958873396737594,1
0.10536834461961309,0
0.9039818438791041,1
0.11576092641059732,0
0.7571245391299668,1
0.1028918892463789,0
0.14914618697536927,0
0.08778889068828223,0
0.10957421929457722,0
0.0880114202331653,0
0.6279468301366111,1
0.598357755707679,1
0.03836264937676555,0
0.07460063605250264,0
0.12906137762682734,0
0.08975050594438426,0
0.6106383322739699,1
0.17423963889060934,0
0.1317905313876757,0
0.06899542468072742,0
0.0880114202331653,0
0.11220925093182574,0
0.12197968827515784,0
0.3625569982831296,0
0.13275487923459203,0
0.08456512648097139,0
0.08758533468338814,0
0.10337356514099068,0
0.17793268100268816,0
0.09131116996666717,0
0.14739958364294922,0
0.6632028394540238,1
0.07959764437108605,0
0.10102603325446377,0
0.5679363052009857,1
0.07792503231620426,0
0.3390230311275304,0
0.6703416260042249,1
0.6374707897147538,1
0.14865296023349361,0
0.18152763731682972,0
0.0880114202331653,0
0.0898522701519128,0
0.0880114202331653,0
0.09363517723723555,0
0.08401827559383966,0
0.767457963527318,1
0.0868339215741163,0
0.09617162147954289,0
0.08505868516016182,0
0.10748681021978683,0
0.2930433738192191,0
0.1659882183393754,0
0.07197122346701097,0
0.10282182531585345,0
0.13262446278842496,0
0.7571245391299668,1
0.1306466641740358,0
0.24735730700481612,0
0.06491113738510756,0
0.14862421915688198,0
0.06826585311927348,0
0.14384090631747823,0
0.21986262590170963,0
0.6113232637808192,1
0.09605864032495191,0
0.14905173448153006,0
0.6451522265635533,1
0.09159135586313175,0
0.6778245390523898,1
0.6632028394540238,1
0.03292567089630881,0
0.14572799647271645,0
0.13165415991524626,0
0.07903320403977332,0
0.15905309277868485,0
0.12864988424731522,0
0.17616369665062967,0
0.7404245096922274,1
0.14131277797565917,0
0.1923250897722996,0
0.150583003455383,0
0.07630299851165293,0
0.598357755707679,1
0.745971609303254,1
0.09172646576817643,0
0.7029051298472663,1
0.15138565268632706,0
0.2833511967020311,0
0.13860499825207587,0
0.0683875219451651,0
0.05603819417095442,0
0.08387979221163193,0
0.057204245284884894,0
0.220662574167852,0
0.12138190975072125,0
0.06008841164836579,0
0.6724488120718065,1
0.1193054185573591,0
0.6514162178917131,1
0.10076660541317577,0
0.1271036909744503,0
0.1112399738396066,0
0.17914713092591011,0
0.07470142899513135,0
0.1354680738037302,0
0.09758906231110896,0
0.15619853089973273,0
0.10011728595538885,0
0.23597163072099564,0
0.09927346452991245,0
0.08996286321308732,0
0.08041639069200127,0
0.6740381904261834,1
0.10527845781445126,0
0.09781956992122204,0
0.07999328087410705,0
0.11098799342452421,0
0.0867139463967582,0
0.11586728448063484,0
0.14739958364294922,0
0.11567938251948073,0
0.10568727986692991,0
0.14204390363139507,0
0.925468665637022,1
0.0858098354335213,0
0.0868339215741163,0
0.6265078002003721,1
0.2303557737851579,0
0.08411421413843768,0
0.12976043100778745,0
0.17423963889060934,0
0.08487230631801426,0
0.18380008340031234,0
0.11501950542642389,0
0.046156771246053226,0
0.11253481470044446,0
0.07772163719754811,0
0.07435892427289018,0
0.1097967488394603,0
0.09210763257850715,0
0.09034030338406551,0
0.10736096659386989,0
0.1306466641740358,0
0.10235710036880907,0
0.5855812013143686,1
0.5763393433573086,1
0.07903320403977332,0
0.13262692868010348,0
0.0683875219451651,0
0.5851797944284519,1
0.04487540347327999,0
0.12964032797359407,0
0.14364920554597532,0
0.2515170422014841,0
0.1495736607445933,0
0.07010670303802097,0
0.07282661395159538,0
0.1798357571068884,0
0.13448407670446003,0
0.093789845231807,0
0.17802917292092152,0
0.11352798310537959,0
0.18144243420652323,0
0.07470142899513135,0
0.13411105719218458,0
0.145359838349163,0
0.07480505282728014,0
0.18246735339064876,0
0.7016422260637406,1
0.6144246809001761,1
0.21628729574947378,0
0.0861834468548358,0
0.5958873396737594,1
0.11423853725338196,0
0.07197122346701097,0
0.598357755707679,1
0.1293641224233039,0
0.07574167767521559,0
0.09062143066878879,0
0.1124168580459477,0
0.15467784647285668,0
0.10719355556939529,0
0.6632028394540238,1
0.13240230414450713,0
0.13552806215871804,0
0.5990998707355083,1
0.09574821239236148,0
0.6722036843934653,1
0.1325926014656439,0
0.13676122532835241,0
0.7062777748545407,1
0.1459711991477587,0
0.08149209140575273,0
0.13363744197070807,0
0.10427733075497325,0
0.16080022667361735,0
0.07435892427289018,0
0.08401502749829211,0
0.6106383322739699,1
0.08404691308332152,0
0.10500597011683857,0
0.10167050494709948,0
0.14865296023349361,0
0.3212886501644287,0
0.0683875219451651,0
0.26812485554757964,0
0.1526229312645035,0
0.07435892427289018,0
0.631143348991172,1
0.1179053687805455,0
0.10905795020263484,0
0.7861945290873849,1
0.1530447621210433,0
0.08572064213037942,0
0.07770329293131763,0
0.598357755707679,1
0.15326184698743905,0
0.195419474041385,0
0.07574167767521559,0
0.22198010448731273,0
0.11516824706858624,0
0.7619108639162915,1
0.13676394339358658,0
0.13743058263408178,0
0.12952887841325994,0
0.17199655402333763,0
0.04487540347327999,0
0.12802563895253186,0
0.07712446680266406,0
0.13979750910592195,0
0.10282182531585345,0
0.0868339215741163,0
0.12875427831439717,0
0.08997303548926734,0
0.16531660905171544,0
0.08977898254762817,0
0.11803210674825877,0
0.7150263419684784,1
0.07571490053124859,0
0.2562464551556898,0
0.29983267159648397,0
0.6106383322739699,1
0.07215797615336973,0
0.09391061056916154,0
0.08584140746773397,0
0.07138312548660662,0
0.07231372818925215,0
0.1344932647946694,0
0.09210249131402623,0
0.2195703453662011,0
0.10432240698323707,0
0.057204245284884894,0
0.09930650956821789,0
0.20059365281195718,0
0.13376462543280407,0
0.08010933800342732,0
0.6737067191359858,1
0.1323016668385702,0
0.7626716387409932,1
0.1934270043698862,0
0.08096320784136399,0
0.19255926979168342,0
0.1539962647409847,0
0.5879689021202478,1
0.1454557897319422,0
0.0383875325031432,0
0.25613964067777617,0
0.09576391854896883,0
0.1009368399513219,0
0.7029051298472663,1
0.1233950560054061,0
0.13084316340886598,0
0.08940800122214307,0
0.08043349845943801,0
0.10422124187689041,0
0.1128288433432717,0
0.6624061362934335,1
0.08096320784136399,0
0.017343318880567598,0
0.5958873396737594,1
0.7390858003136509,1
0.26693086247307385,0
0.09702774147467162,0
0.08260351122486935,0
0.14901114925326142,0
0.7571245391299668,1
0.13129416564519325,0
0.22913178741933068,0
0.12089686303780348,0
0.07869069931753213,0
0.19592446515182793,0
0.09701439959911429,0
0.7696557657251202,1
0.8053954169897155,1
0.08238098167998628,0
0.09802025558105396,0
0.1053351803970927,0
0.08336537859654881,0
0.039580198826389676,0
0.07197122346701097,0
0.09592850199479909,0
0.5865418555855691,1
0.06491113738510756,0
0.6506741028638838,1
0.18910922627090307,0
0.550597280890858,1
0.14260314182169162,0
0.08867477149286379,0
0.5966294547015887,1
0.12294236414360842,0
0.11153583455067925,0
0.5400070114556337,1
0.08977898254762817,0
0.1403830691413846,0
0.10550098735933436,0
0.617162316112182,1
0.5872839706133985,1
0.06306421043464934,0
0.10427733075497325,0
0.08387979221163193,0
0.09032591873280925,0
0.6482961279597328,1
0.12509446954651987,0
0.07276587888893205,0
0.2189307562903549,0
0.597314386208438,1
0.06959893998918282,0
0.08205341224219007,0
0.1704402005318204,0
0.0956604860286484,0
0.11767756174079025,0
0.161712030384984,0
0.868749869306783,1
0.10267213179119497,0
0.302087762262098,0
0.8340718875779508,1
0.14526538585532378,0
0.7626716387409932,1
0.12195540420171376,0
0.06899542468072742,0
0.14800055482714386,0
0.11826060975805167,0
0.16429633812943406,0
0.09575146048790903,0
0.07415457810799964,0
0.6446134968032778,1
0.09615550327114418,0
0.7443465712887077,1
0.10478344057195547,0
0.7229778042922799,1
0.09518689155592414,0
0.11828620832735451,0
0.08043349845943801,0
0.7596734928786524,1
0.15436935208158925,0
0.06056919266698182,0
0.08509483586289736,0
0.7367713709322427,1
0.039401993355481724,0
0.0880114202331653,0
0.11055180694509156,0
0.9075532724505327,1
0.1376406059463015,0
0.10748681021978683,0
0.573361398883818,1
0.7571245391299668,1
0.22465454810976712,0
0.644410111535724,1
0.11236532210505654,0
0.6022147803973412,1
0.07737913247530692,0
0.09181388540801483,0
0.136351958189067,0
0.1616704402403923,0
0.14592142708157413,0
0.07606707463002002,0
0.11655759143966579,0
0.15475083634681824,0
0.07480505282728014,0
0.07847188320333598,0
0.32773212104681587,0
0.6819794948973459,1
0.09758906231110896,0
0.09409090017159917,0
0.07470142899513135,0
0.12136984416625111,0
0.07427534344535418,0
0.11501488364759542,0
0.0898522701519128,0
0.08452980159577307,0
0.21689162000733667,0
0.12656400907958817,0
0.10539935133776786,0
0.09566392668022003,0
0.12288503216324762,0
0.18870575116354327,0
0.7476914546335911,1
0.8150205672133204,1
0.12342783794262906,0
0.07965077615186587,0
0.14866238669247472,0
0.17593696099490277,0
0.07231372818925215,0
0.07574167767521559,0
0.23196245088479275,0
0.11879231814433673,0
0.09970888969099745,0
0.12101706182703464,0
0.10252450090754066,0
0.07271929698980707,0
0.23794048181684838,0
0.7364738924082769,1
0.06433964687518644,0
0.07903320403977332,0
0.12094489091110919,0
0.11253481470044446,0
0.11228699583416266,0
0.08553198797705998,0
0.5387180209103322,1
0.03164430312353557,0
0.06654059499470688,0
0.12148797063769512,0
0.14526538585532378,0
0.7571245391299668,1
0.11130183880620774,0
0.19827763556280983,0
0.6492563472447124,1
0.7761474333260034,1
0.7112012053564565,1
0.10287048948834628,0
0.7351637387171708,1
0.28907060993126577,0
0.09181388540801483,0
0.0991732373962328,0
0.17670784989761573,0
0.23780413775917747,0
0.27397641017002256,0
0.5787430387192394,1
0.6506838287656121,1
0.24483261315449384,0
0.11551152771538212,0
0.11667544396390528,0
0.7571245391299668,1
0.07480505282728014,0
0.17368843423327898,0
0.12580856123383416,0
0.577565091141574,1
0.09937203673845893,0
0.8075932191875177,1
0.22702856352005624,0
0.07231372818925215,0
0.11943980094436175,0
0.06295689347286101,0
0.15485134630701017,0
0.15338260400297615,0
0.08399201521728906,0
0.14771583791936035,0
0.6113232637808192,1
0.1966503807861329,0
0.09881149232572212,0
0.11513667503437357,0
0.1783105066928917,0
0.12198028909882622,0
0.6838575107996473,1
0.5792206730070927,1
0.22415676141257537,0
0.08961273632192632,0
0.12780890579000145,0
0.07088253971283262,0
0.15052494453597204,0
0.372930752508867,0
0.07480505282728014,0
0.0956604860286484,0
0.09159135586313175,0
0.05709280810692428,0
0.6113232637808192,1
0.08112280953954454,0
0.08584140746773397,0
0.17676033770321953,0
0.14774364020839287,0
0.12560560499741436,0
0.6106383322739699,1
0.05713761026581101,0
0.12354551614266221,0
0.1853002830125202,0
0.7696557657251202,1
0.6239754978379379,1
0.13008212555907975,0
0.06433964687518644,0
0.05062542309939329,0
0.0932727852227692,0
0.07903320403977332,0
0.07231372818925215,0
0.12575708807125047,0
0.7571245391299668,1
0.6286889451644405,1
0.15120959877581353,0
0.21324435799372293,0
0.07215797615336973,0
0.07733177660767046,0
0.09909599003257442,0
0.06686873446106242,0
0.07608418239745676,0
0.7057129721859259,1
0.1551235530477844,0
0.6451522265635533,1
0.08487230631801426,0
0.09617162147954289,0
0.08707444115317538,0
0.0868339215741163,0
0.26268156692536326,0
0.5293234727779343,1
0.23204765399509925,0
0.1474581488043582,0
0.14994584859486085,0
0.14963473460510424,0
0.537534105825621,1
0.09390129448280524,0
0.15619853089973273,0
0.08452980159577307,0
0.07667497736558235,0
0.1252751659449099,0
0.1477762666440366,0
0.5698751889189025,1
0.0766455032338941,0
0.10871095702634408,0
0.16362101754530892,0
0.08997303548926734,0
0.5698751889189025,1
0.13373827111789283,0
0.14334791783575707,0
0.5850909931631271,1
0.20109428753012706,0
0.10956298111238158,0
0.29961044937426173,0
0.7943866154173564,1
0.08109844312802414,0
0.11044876470631233,0
0.6178472476190312,1
0.0763205395289922,0
0.07435892427289018,0
0.7140191659846361,1
0.10579329787475503,0
0.1922173458242063,0
0.15904845279758192,0
0.11828620832735451,0
0.09181388540801483,0
0.08962974060702972,0
0.1343838647566272,0
0.11290378355345446,0
0.08205666033773763,0
0.12823309239109612,0
0.1567098142680778,0
0.11624130807072046,0
0.09562891399443575,0
0.10272571706638725,0
0.07470142899513135,0
0.5848962698075193,1
0.11035695261227327,0
0.12704591252644187,0
0.5628081000727806,1
0.1092914991018851,0
0.08404691308332152,0
0.13015157090160798,0
0.5397267817656428,1
0.06883734362919461,0
0.1007420885693056,0
0.08747486256928497,0
0.14006584927172241,0
0.07415457810799964,0
0.1844967293730489,0
0.11940822891014909,0
0.09733238747748531,0
0.13819280801501005,0
0.16033744966350336,0
0.08387979221163193,0
0.1700176293869537,0
0.09701439959911429,0
0.05603819417095442,0
0.07885912216656746,0
0.09864689220179422,0
0.5912347574870385,1
0.5972955430250367,1
0.5750033940471077,1
0.12841416473208317,0
0.12683772091565296,0
0.08572064213037942,0
0.1403830691413846,0
0.23290684680755652,0
0.14171583217629485,0
0.6151096124070254,1
0.08096320784136399,0
0.0908994868976797,0
0.6106383322739699,1
0.0766630442512334,0
0.12869135193066908,0
0.2678920663423952,0
0.5387180209103322,1
0.6761833334364056,1
0.15913000511549974,0
0.07630299851165293,0
0.1146275482177764,0
0.16343346069171488,0
0.1484215123868982,0
0.20078084496392634,0
0.08584140746773397,0
0.059514578731011944,0
0.10316435292827712,0
0.10252450090754066,0
0.14901732521400754,0
0.22715868792123795,0
0.10901869153744248,0
0.0882435782229188,0
0.5787970588783538,1
0.07470142899513135,0
0.09907674789250444,0
0.05677883216481826,0
0.6286317616434605,1
0.0874645693460336,0
0.08205341224219007,0
0.1800672269767002,0
0.18918600587586337,0
0.2884353483082357,0
0.666356753577384,1
0.111050558971544,0
0.598357755707679,1
0.44716230346164554,1
0.16006950396695938,0
0.5830501768365964,1
0.11364310276216594,0
0.6973495742917107,1
0.19184754522130393,0
0.1973419142160404,0
0.2760466656380772,0
0.10301983801686636,0
0.15773541796183488,0
0.6792989614012402,1
0.08205666033773763,0
0.08889730103774687,0
0.09553253725816094,0
0.6632028394540238,1
0.11856608293490115,0
0.2643339484948507,0
0.08260351122486935,0
0.05709280810692428,0
0.6113232637808192,1
0.6429080748696395,1
0.12296706416393524,0
0.07197122346701097,0
0.17589310546535392,0
0.09190307871115672,0
0.9094763493736095,1
0.059964400415041454,0
0.08778889068828223,0
0.11533153673025129,0
0.9588235294117646,1
0.7404245096922274,1
0.061177095402544124,0
0.5765350191085298,1
0.10143712318179063,0
0.21906088069153656,0
0.09916561522731296,0
0.6026615043277709,1
0.14579295394898104,0
0.591671175762382,1
0.5903809277614801,1
0.6075217272179299,1
0.08744638596604103,0
0.1366854312645035,0
0.08203847695774508,0
0.09856561244160997,0
0.13348869506856445,0
0.2285011008729066,0
0.10252450090754066,0
0.11530655009898763,0
0.08043349845943801,0
0.22679878905105486,0
0.13291565886843007,0
0.10139947250892063,0
0.11301563519602797,0
0.09541363154542665,0
0.13077746632578924,0
0.08724282996114695,0
0.6138696816618174,1
0.5866462346273769,1
0.04802208399815981,0
0.12226585468389958,0
0.7719104874060829,1
0.09036000105991876,0
0.768270287323527,1
0.03387442209972215,0
0.08775840379891041,0
0.11089880012138234,0
0.17306576885644714,0
0.7570881762852146,1
0.7285249039033064,1
0.6446578176389598,1
0.09636860065959257,0
0.5561477658591293,1
0.6446578176389598,1
0.17114320719540463,0
0.07427534344535418,0
0.08112883468647786,0
0.0780457976535588,0
0.1915988423613924,0
0.704214999733929,1
0.07197122346701097,0
0.6338390767968853,1
0.556483255430584,1
0.6019193892999416,1
0.12172277365640685,0
0.0683875219451651,0
0.1146275482177764,0
0.07792503231620426,0
0.11021079986447554,0
0.5738419433010129,1
0.11671890743134608,0
0.4398542892857639,0
0.6306229572558658,1
0.6670973624469257,1
0.1120364256625311,0
0.10548187026128464,0
0.8522284502139458,1
0.1250709673554286,0
0.17335764093517209,0
0.1126414161178042,0
0.05169233957158863,0
0.2657192481311369,0
0.07319859280552479,0
0.06882717395571082,0
0.8569082876806684,1
0.7563046946901013,1
0.7375100658851864,1
0.6500444543227821,1
0.10467707367431314,0
0.1982285932314602,0
0.07999328087410705,0
0.6154214102260537,1
0.7420321419072995,1
0.12508353127735622,0
0.6961501767590034,1
0.0934763412276633,0
0.05264836366247984,0
0.75186376815491,1
0.08506814918094306,0
0.6308454396557417,1
0.07608418239745676,0
0.0956604860286484,0
0.6306229572558658,1
0.5739683548271681,1
0.14175573611616304,0
0.06899542468072742,0
0.062432305264350965,0
0.08152452867780133,0
0.09894609406039598,0
0.11139450388343897,0
0.16235524474048885,0
0.2552064115621514,0
0.1064084611866802,0
0.09758906231110896,0
0.10274703045242375,0
0.6244172159116097,1
0.21610839418423375,0
0.07812937848109479,0
0.6451933865662107,1
0.6884067264817164,1
